,회사명,회계년도,상장일,통계청 한국표준산업분류 10차(대분류),거래소코드,대주주지분변화분,외국인지분분변화,자산,당기순이익(손실),비유동자산증가율,유동자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,총포괄이익증가율,매출액순이익률,자기자본순이익률,광고선전비대매출액비율,비유동비율,당좌비율,현금비율,부채비율,이자보상배율(이자비용),유보액대납입자본배율,투자집중도,1인년간평균급여(직원),토빈Q,WW지수,RDS,산업평균_총자산증가율차분,보통주식비율,외국인_주식분포비율,업력,도입기,성숙기,성장기,쇠퇴기,target
9688,일성건설(주),2020,1989/12/02,건설업,13360,0.635227132070801,0.2903225806451618,0.0542511809726964,0.0886950086388189,0.9468799086105956,-0.3297572750435831,0.2026359143327842,0.1888633754305395,0.4736553882260903,0.1565630017577018,0.2152110958695321,0.3122270742358079,0.4088050314465408,0.0177383592017738,0.9527756698383048,0.0567621367876879,0.0607376283846872,0.9233931867763046,5.49999998559e-09,0.0015223017202009,-0.0032345575959933,0.6698195518540552,0.1601717185500529,-0.2094701381442243,0.0,-0.0915917586975067,0.885685884691849,1.8654867256637169,0.6545454545454544,0,1,0,0,0
9689,일성건설(주),2021,1989/12/02,건설업,13360,0.3419977720014854,0.6299810246679319,0.0715231427998497,0.1071631176021851,0.1470798229330286,1.2149658039426043,0.6503294892915981,0.6384902411021813,0.3415216115783297,0.201821128367863,7.418620854834846,0.3322416302765648,0.4839772386942198,0.0177383592017738,0.7302550931060651,0.1174609305365737,0.1067693744164332,0.9918190971639536,5.3699999859306e-09,0.0123306439336276,0.0538397328881469,0.702558001189768,0.4777055524106045,0.8740952053414903,0.0105877150532863,0.7324507468691515,0.8858846918489065,1.917699115044248,0.6727272727272726,0,0,1,0,1
9690,일신방직(주),2020,1973/05/22,제조업,3200,0.4905310063126625,0.5161290322580645,0.1965910011718935,0.0180024392187745,0.0406968442096244,0.5476733270752314,0.2388797364085667,0.2313432835820895,0.3203207510267944,0.143878596125048,0.5844274609706708,0.3631732168850073,0.3566936208445642,0.0931263858093126,0.2472126554199988,0.2757591063045932,0.095798319327731,0.0909968115455613,8.0799999788304e-09,0.8903942761455318,0.3242904841402337,0.3188578227245687,-0.0580032328434294,0.2493445494788139,0.0010134160971324,0.222929668193309,0.6242544731610338,0.215929203539823,1.1454545454545453,0,0,0,1,0
9691,일신방직(주),2021,1973/05/22,제조업,3200,0.4994430003713331,0.5825426944971536,0.2136551326958381,0.3068013303008666,0.32928744823647,0.3907737696124447,0.4050658978583196,0.7422502870264063,1.6906317230588697,0.650271858422568,1.588303176780543,0.6703056768558953,0.5681341719077568,0.106430155210643,0.2501313408440838,0.2159813417315348,0.0400093370681605,0.0879761704984057,4.157999989106041e-08,0.9724463388643628,0.2330446577629382,0.256335514574658,-0.0374241298329037,1.2104579552972805,0.0008567876157842,0.3639721194824066,0.6155069582504971,0.2533923303834808,1.1636363636363636,0,1,0,0,1
9692,일양약품(주),2020,1974/08/28,제조업,7570,0.4646614680034658,0.3833017077798861,0.084316043669945,0.0683310373217087,0.2483221476510066,0.2305216575030173,0.328665568369028,0.4048507462686567,0.3406219440641502,0.109119351011329,0.4018115705358503,0.5101892285298399,0.4752920035938903,0.8048780487804879,0.4988033389761251,0.0335878542991265,0.0965452847805789,0.2887229400906192,1.49199999609096e-08,0.0293804231998782,0.3539232053422371,0.7223874677771168,1.269361208426223,0.3776344768509785,0.6706411274414728,0.2086064840616624,0.1393638170974154,0.2362831858407079,1.2363636363636363,0,1,0,0,0
9693,일진다이아몬드(주),2020,2004/12/22,제조업,81000,0.491521227874737,0.4316888045540797,0.0433842660185527,0.0201657173418501,0.7058403541339425,0.0859595011398686,0.2421746293245469,0.3896383467278989,0.1994914922745941,0.0432294582731992,0.2978422278833801,0.438136826783115,0.40041928721174,0.7206208425720622,0.1504874204658222,0.387381900291164,0.3585434173669467,0.0876824970632656,9.33799997553444e-08,0.1528390927081747,0.4149624373956594,0.0788023002181241,1.1704182709126232,0.3768969591342839,0.7953881702249318,0.1899667238903414,0.7135188866799205,0.0501474926253687,0.1818181818181818,0,1,0,0,0
9694,일진머티리얼즈(주),2020,2011/03/10,제조업,20150,0.8413169946775593,0.6584440227703985,0.2215676644520039,0.2149901201041759,0.5706125946023133,0.1332975727504358,0.3647034596375618,0.2871699196326061,0.3550557402699003,0.0905894525933055,0.3829120125416422,0.5713245997088793,0.5306978137166816,0.0022172949002217,0.2239215457358005,0.5087794877889358,0.5753034547152195,0.0678385635173686,2.3949999937251e-08,0.5143857512558988,0.5428318030050083,0.5287328970850685,0.8176611450521405,0.2869231128550523,0.0,0.2845389807595699,0.6767395626242545,0.2286135693215339,0.4909090909090909,0,1,0,0,0
9695,일진머티리얼즈(주),2021,2011/03/10,제조업,20150,0.1376407971283575,0.8377609108159391,0.3653754973580387,0.3204495578726724,0.781093816935599,1.4386482499664748,1.4923805601317957,0.7281859931113661,0.4680226872677488,0.1487829541149199,0.5891305767848978,0.6153566229985445,0.5492662473794548,0.0022172949002217,0.1831183235070924,0.7625675916572583,0.7247432306255837,0.081767075012586,2.399999993712e-08,0.8415283909270816,0.830081385642738,0.6034106682530239,1.4049125381108598,1.1942510526494146,0.0,1.4223180812098304,0.6763419483101392,0.3454277286135693,0.509090909090909,0,0,1,0,1
9696,일진전기(주),2020,2008/08/01,제조업,103590,0.5014234434954822,0.4354838709677419,0.1594240581529515,0.100260059370602,0.2150506925603312,0.30776451656162,0.2559719934102141,0.407003444316877,0.4020731468805006,0.1349796437809521,0.507958281620833,0.3064046579330423,0.3611859838274932,0.0044345898004434,0.7554141614616777,0.0516221997741992,0.0557889822595704,0.6100436314817922,5.4699999856686e-09,0.077485157558228,0.253182387312187,0.4447749355542335,0.0964611920760776,0.3743242399198329,0.013474595073526,0.2250879562131462,0.8031809145129223,0.0492625368731563,0.109090909090909,0,1,0,0,0
9697,일진전기(주),2021,2008/08/01,제조업,103590,0.6018071543507861,0.5749525616698292,0.1695942383693154,0.1721316401737321,0.1760673996858489,0.5321174735148184,0.3154859967051071,0.7768369690011481,0.5096420887932721,0.3195152630715054,0.8695538572081782,0.3398835516739447,0.4558250973345312,0.0044345898004434,0.7056797618352694,0.0258036722324558,0.0176470588235294,0.6247273032387983,6.8899999819482e-09,0.0832699040949916,0.1578151085141903,0.4844338687289312,0.131378711709221,1.2377563024427878,0.0125907251792975,0.3196291110748431,0.8031809145129223,0.0843657817109144,0.1272727272727272,0,1,0,0,0
9698,일진홀딩스(주),2020,1990/03/22,"전문, 과학 및 기술 서비스업",15860,0.8603787597474937,0.4383301707779886,0.2381370156819324,0.1075919238310323,0.2110524061116664,0.2015555853560413,0.2405271828665568,0.3824626865671641,0.2711910815568159,0.0791076080882323,0.3729614388050602,0.3471615720524018,0.4192872117400419,0.0155210643015521,0.5891658397057964,0.0779903737595816,0.0867413632119514,0.472059070313811,6.2899999835202e-09,0.1144770893591109,0.296118530884808,0.6034106682530239,0.1035441951342081,0.4018799371370336,0.0,0.1515099555368792,0.7284294234592446,0.0563421828908554,0.5818181818181818,0,1,0,0,0
9699,일진홀딩스(주),2021,1990/03/22,"전문, 과학 및 기술 서비스업",15860,-0.1440772372818418,0.667931688804554,0.3350186925415089,0.0995367021602229,0.2219048979008996,1.49832372267668,1.1264415156507412,0.7154133180252582,0.4794445530999414,0.2027308920035109,0.5607159187406101,0.3835516739446871,0.4842767295597484,0.0199556541019955,0.2890082306928959,0.1437548279755184,0.1339402427637721,0.3006376908877328,8.2799999783064e-09,0.22590957527782,0.3736957429048414,0.6628990680150705,0.028157707102549,0.8187621839650752,0.0,0.9688813890422228,0.7250497017892643,0.1203539823008849,0.6,0,0,1,0,1
9700,자이에스앤디(주),2020,2019/11/06,부동산업,317400,0.0628790691917316,0.7049335863377608,0.0787929196796878,0.2258887005210853,1.6922747393974011,0.5148182915381522,0.4678747940691927,0.7260332950631457,0.5795814590260122,0.1710460205550847,0.5464541555076534,0.4952692867540029,0.721174004192872,0.0443458980044345,0.5855466697799311,0.0966337869154435,0.0684873949579831,0.6032471891256921,1.91799999497484e-08,0.0430811386816867,0.1545283806343906,-0.0509617291294863,0.3739383194572962,1.5774956288661142,0.0,1.1509935167232892,0.8318091451292247,0.0749262536873156,0.2545454545454546,0,0,1,0,1
9701,제룡산업(주),2020,2012/02/13,제조업,147830,0.4917687832652557,0.4041745730550284,0.0045672486695183,0.1077348902966849,0.2274739397401113,0.4124983237226767,0.3908566721581548,0.2923363949483352,0.745863485233718,0.2290512951175995,0.6645546192871297,1.0614992721979624,0.6022761305780173,0.0022172949002217,-0.0745432257311307,1.9433864163051875,0.3522875816993464,-0.0125020976673938,1.7915399953061652e-06,0.1380727660222256,0.9826272954924876,0.5064644061074758,0.199584343875526,0.3251918856240858,0.278481801172906,0.348895205351078,0.5457256461232605,0.0418879056047197,0.0545454545454545,0,1,0,0,1
9702,제룡산업(주),2021,2012/02/13,제조업,147830,0.4954821141230351,0.7020872865275142,0.0061724964784464,0.1220634003557546,0.2017706697129801,0.4751240445219258,0.4223640856672158,0.90800803673938,0.7894386857031097,0.1336515980139718,0.4659132971890173,1.0145560407569143,0.6639712488769092,0.0066518847006651,-0.081664818165898,1.5379107493018005,0.2828197945845004,-0.0060412820943111,3.2193799915652246e-06,0.0535850205510732,0.7279841402337229,0.6021217529248463,0.2337537203740821,1.356971190481578,0.2357944226048139,0.4242079760360438,0.5457256461232605,0.1165191740412979,0.0727272727272727,0,1,0,0,1
9703,제룡전기(주),2020,1997/08/18,제조업,33100,0.7646986013120437,0.3567362428842505,0.0056531707865682,0.0909125416582766,0.0923889761530772,0.6039962451387959,0.3210461285008237,0.289609644087256,0.1877958145902601,0.0612051328672073,0.3150652121845537,0.572052401746725,0.498053309374064,0.0177383592017738,0.0776954059891424,0.4270901420167567,0.349953314659197,0.0449320355764389,2.119199994447696e-07,0.0621099101841985,0.5582220367278798,0.3874281181836209,0.3785751515558438,0.321349054416669,0.1661949252238808,0.4128590139389794,0.3341948310139165,0.027433628318584,0.509090909090909,0,1,0,0,0
9704,제룡전기(주),2021,1997/08/18,제조업,33100,0.2182200767421711,0.6736242884250474,0.006975113433659,0.072653626159152,0.1016707125517635,0.5185731527423898,0.2341433278418451,0.4708668197474167,-0.0575396049286133,0.0299908288165301,0.2500707644740567,0.3693595342066958,0.3737646001796945,0.0044345898004434,0.0612340201973031,0.3019935825063877,0.1592903828197945,0.0855848296694076,1.81699999523946e-08,0.0628710610442989,0.5450751252086812,0.4087646242316082,0.3468347797965783,1.0527280872731133,0.1497056166176038,0.3718204395545418,0.3341948310139165,0.0932153392330383,0.5272727272727272,0,1,0,0,0
9705,제이더블유생명과학(주),2020,2016/10/27,제조업,234080,0.4860750092833272,0.2960151802656546,0.0362668404665492,0.1910222121704183,0.3567042695987433,0.2250234678825265,0.3869439868204283,0.4339839265212399,0.4490514375122237,0.077643620628569,0.3597012650510593,0.6248180494905387,0.7202755315962863,0.1263858093126385,0.5352285330687059,0.0232337037257115,0.0050420168067226,0.2154304413492196,1.87399999509012e-08,0.001674531892221,0.2793718697829717,0.6034106682530239,0.6165753080444547,0.4046057984171824,0.2122637025953699,0.3277047411563131,0.4727634194831013,0.1542772861356932,0.3636363636363636,0,1,0,0,0
9706,제이더블유생명과학(주),2021,2016/10/27,제조업,234080,0.4910261170936998,0.2153700189753321,0.0373497675631027,0.1948979356935843,0.1656432957304012,0.4885342631084887,0.2053130148270181,0.2146957520091848,0.2120868374731077,0.0732307441430126,0.3447645176040237,0.5582241630276565,0.6070679844264749,0.2172949002217295,0.52781507209153,0.0148255986689642,0.0149859943977591,0.2367427420708172,2.5799999932404e-08,0.0038057543005023,0.3367591819699499,0.5042633353162801,0.4287301241308989,0.8609390628737355,0.2774120733165798,0.2478169824148066,0.4727634194831013,0.0775811209439528,0.3818181818181818,0,1,0,0,0
9707,제이더블유홀딩스(주),2021,2007/07/31,"전문, 과학 및 기술 서비스업",96760,0.4640425795271693,0.2305502846299811,0.218311028369887,0.1285302532577103,0.122661716407254,0.2529167225425775,-0.0799011532125205,0.3355338691159586,0.6505378447095639,-0.0368715698769474,0.1866222483506434,0.302037845705968,0.232105420784666,0.3259423503325942,1.0283696223221062,0.0276457305841107,0.0318394024276377,1.00339822117805,6.8199999821316e-09,0.0898158014918556,0.3476627712854757,0.5835812016656753,0.1795291926183741,0.5584652442166502,1.5398262122234063,0.1173386612155599,0.6129224652087475,0.0522123893805309,0.1454545454545454,0,1,0,0,0
9708,제이씨케미칼(주),2020,2011/08/08,제조업,137950,0.5857160539670753,0.4895635673624288,0.0419477560863826,0.1375814265023756,0.1349421676424389,0.5195118680434492,0.3842668863261944,0.7851607347876004,0.5090944650889888,0.0670715397591437,0.346724149193285,0.3820960698689957,0.5546570829589696,0.0,0.8180491506625416,0.0120328005229068,0.0703081232492997,0.567712703473737,8.699999977206e-09,0.0869234282234738,0.1621974123539232,0.801705334126512,0.3127313440988755,0.6529828102834745,0.0,0.2341135242961016,0.4743538767395626,0.0292035398230088,0.1454545454545454,0,0,1,0,1
9709,제이씨현시스템(주),2020,1997/11/10,도매 및 소매업,33320,0.1637578908280728,0.5066413662239089,0.0207111451248392,0.1150442934784612,0.2927316864201056,0.4216172723615395,0.4785831960461284,0.5317164179104477,1.724584392724428,1.542540843927472,3.3995035599973877,0.4475982532751092,0.6591793950284516,0.0709534368070953,-0.0037359173428287,0.2776902965119733,0.4087768440709617,0.1327823460312132,1.02899999730402e-07,0.1105191048865885,0.0459620200333889,0.3654570692048384,0.4214224897663145,0.2572040977554686,0.0287109510550779,0.3712629175566632,0.5359840954274353,0.063716814159292,0.4181818181818181,0,0,0,1,0
9710,제이씨현시스템(주),2021,1997/11/10,도매 및 소매업,33320,0.5411560836737221,0.3462998102466793,0.0251406769487689,0.1457549173255302,0.929173211480794,0.3807161056725225,0.5170922570016474,0.4754592422502869,0.5481322120086055,0.1467124575648247,0.493108628911098,0.5003639010189229,0.7547169811320755,0.0665188470066518,0.0468157142023232,0.3061085031790361,0.4544351073762838,0.1324886725960731,2.11899999444822e-07,0.133962551377683,0.0443969115191986,0.4646044021415824,0.253903739683823,0.9897489258117564,0.0253751055566456,0.4883679926257486,0.5359840954274353,0.0277286135693215,0.4363636363636363,0,1,0,0,0
9711,제이엔케이히터(주),2020,2011/01/31,제조업,126880,0.806535462309692,0.3481973434535104,0.0309606939189181,0.086099678931045,0.202484649435956,0.4613115193777659,0.5873146622734761,0.1076349024110217,0.0873459808331703,0.02714651032347,0.2473055065647658,0.3245997088791849,0.3821503444144953,0.0066518847006651,0.2560854591092172,0.1449581080278091,0.1911764705882352,0.2966940761872796,9.49999997511e-09,0.0885979601156949,0.1409641068447412,1.0991473329367438,0.4382040483480217,0.2029490884166554,0.1472669089789457,0.344186213307797,-0.0393638170974154,0.0292035398230088,0.2909090909090909,0,0,1,0,0
9712,제이엠티(주),2020,2007/10/12,제조업,94970,1.0226513182324546,0.2087286527514232,0.0160801074580596,0.0400468526899982,0.0668285020705411,1.956819096151268,0.3136326194398682,0.255597014925373,2.0057500488949738,0.5753575287009425,0.5442332397064907,0.524745269286754,0.5953878406708595,0.0,0.1198412235129297,0.1668548339176421,0.1123716153127917,0.4082480281926497,4.7069999876676606e-08,0.0558684731313746,0.4955133555926544,0.7013087447947651,0.1660287714667692,0.2910064568879277,0.0,1.5243773441551185,0.4944333996023858,0.1044247787610619,0.2909090909090909,0,0,1,0,0
9713,제이엠티(주),2021,2007/10/12,제조업,94970,-0.0396088624829804,0.5104364326375711,0.0171656077020861,0.0678396919986489,0.0986719977152648,0.4002950248089044,0.8465815485996704,0.3210390355912743,0.5235673772736162,0.2941255376996312,1.3821934809589131,0.9774381368267832,0.9973045822102424,0.0,0.0405697273947813,0.2776160199655356,0.1282913165266106,0.2334284275885215,6.38799998326344e-08,0.0878368092555944,0.5243113522537564,1.0838588141978982,0.1718297250698687,0.9400173107523118,0.0,0.2845078787520384,0.4944333996023858,0.1194690265486725,0.3090909090909091,0,1,0,0,0
9714,제일연마공업(주),2020,2005/12/09,제조업,1560,0.8262161158559229,0.4487666034155598,0.0115302282823652,0.0821330776800379,0.1512209053262887,0.2403111170712083,0.26832784184514,0.1819747416762341,0.1325640524154117,0.0485311842878369,0.3036340279138633,0.4443231441048035,0.4291704103024857,0.0,0.1582511236938883,0.4882197397349812,0.8318394024276378,0.0184175197180734,4.78399998746592e-08,0.2624448165626427,0.351940734557596,0.3498512790005949,0.1382596978901626,0.2423551830658718,0.0868448904880803,0.1285536193258839,0.6280318091451291,0.1412979351032448,0.7272727272727272,0,0,0,1,0
9715,제일연마공업(주),2021,2005/12/09,제조업,1560,0.3651442010149771,0.5151802656546489,0.0131883199104883,0.0974068092767642,0.3645580465514779,0.3538956684993966,0.3871499176276771,0.4510619977037887,0.6518677879913946,0.1900674004774237,0.7599015829468505,0.559679767103348,0.5181191973644803,0.0,0.170159360224155,0.4372214629508585,0.623202614379085,0.0173686860211444,2.193109994254052e-06,0.2866494139138377,0.3123956594323873,0.3821336506047987,0.1984945973487479,1.0366033425350711,0.0842676684265566,0.3557313834066647,0.6280318091451291,0.1578171091445427,0.7454545454545454,0,1,0,0,1
9716,제일전기공업(주),2020,2020/11/26,제조업,199820,0.2807278128481248,-0.0398481973434533,0.0189323165592197,0.1752918326078061,0.567042695987434,0.7840954807563365,1.505148270181219,0.3728473019517795,0.3743399178564444,0.1017262143400296,0.3994382389444117,0.6277292576419214,0.8313866427073973,0.0266075388026607,0.1793240324557819,0.1920345831600213,0.2071895424836601,0.0788722940090619,6.50799998294904e-08,0.2333688537068046,0.1089837228714523,0.2663097362680944,-0.1581157048643421,0.3885042821779102,0.0006650870938659,0.8190095776719729,0.8188866799204773,0.0017699115044247,0.6181818181818182,0,0,1,0,0
9717,제일전기공업(주),2021,2020/11/26,제조업,199820,0.8571605396707516,0.4667931688804554,0.0227449034546386,0.1637650662054534,0.4563758389261744,0.4228241920343302,0.4787891268533772,0.2828645235361652,0.1929982397809505,0.0889686093343926,0.3728743440677597,0.6008005822416304,0.6669661575321952,0.0221729490022172,0.1974782557935906,0.2025967080634618,0.1694677871148459,0.0829837221010236,6.35799998334204e-08,0.2686862536154665,0.1668405676126878,0.2663097362680944,0.4782566267551925,0.9138761762949332,0.0008322826392249,0.4638419924003263,0.8188866799204773,0.003244837758112,0.6363636363636362,0,1,0,0,0
9718,조광피혁(주),2020,1977/05/27,제조업,4700,0.8130956801584356,0.4506641366223909,0.0637986009130488,0.2161337043132215,0.3815507639583035,0.6038621429529303,0.5195634266886326,0.1770952927669345,0.3034617641306473,0.1369246556916475,0.3995688810503625,1.0167394468704514,0.5136268343815513,0.0,0.281011032630903,0.9411878305306316,2.0250700280112044,-0.0062510488336969,1.071199997193456e-06,0.0991018419850814,0.4240922370617697,0.2266508030933968,0.2774301609030442,0.2244920823109123,0.0535091105066509,0.5150833828785396,0.1373757455268389,0.0097345132743362,0.8727272727272727,0,0,0,1,0
9719,조광피혁(주),2021,1977/05/27,제조업,4700,0.1636341131328135,0.4563567362428842,0.0846996049351789,0.1505310562891832,0.9003284306725688,0.0391578382727638,0.6270593080724876,0.4240815154994259,0.2136123606493252,0.0547949592045389,0.5226119711716419,0.6728529839883552,0.4112009583707696,0.0,0.391278967952834,0.3025135183314516,0.2753501400560224,0.0272277227722772,3.217799991569364e-07,0.1268077332927386,0.2678422370617696,0.2464802696807455,0.1849987425483603,1.00235651432036,0.0483954620530276,0.7603122831252312,0.1373757455268389,0.0079646017699115,0.8909090909090909,1,0,0,0,0
9720,조선내화(주),2020,1978/06/30,제조업,480,0.3265255600940711,0.3738140417457306,0.2569057688839925,0.3145090426833006,0.3788376410109952,0.6117741719190024,0.3095140032948928,0.2234500574052812,0.350713866614512,0.1392984067869587,0.701678751061467,0.4865356622998545,0.4803833483078765,0.0,0.473352402078104,0.0661061263295501,0.1220821661998132,0.2502097667393858,7.1799999811883996e-09,0.5168214340082203,0.3520450751252086,0.4844338687289312,0.0591475392905037,0.2403593143860873,0.0695718745852348,0.5264634469831355,0.8381709741550696,0.0823008849557522,1.218181818181818,0,0,1,0,1
9721,조선선재(주),2020,2010/02/19,제조업,120030,0.5171432107934151,0.532258064516129,0.0173561886800664,0.1349350018499693,0.8592031986291588,0.2851012471503286,0.3414332784184514,0.2204362801377726,0.2824564834734989,0.070229569850703,0.3474426807760141,0.8438864628820961,0.5564540281521413,0.0022172949002217,-0.0645029478722783,1.7513666884544536,4.911204481792717,-0.0115791240140963,1.841979995174012e-06,3.165017506469782,0.7811978297161937,0.6787229823517748,0.278764041655517,0.266834715198073,0.0009670519268237,0.2808110287253056,0.6463220675944334,0.159882005899705,0.0727272727272727,0,0,0,1,0
9722,조선선재(주),2021,2010/02/19,제조업,120030,0.49820522341874,-0.0256166982922199,0.02026152213636,0.1764583128800215,1.396972725974582,0.2669974520584686,0.3877677100494233,0.530137772675086,0.3654214746724037,0.1605680531652091,0.5063905763494241,1.0582241630276568,0.6720575022461814,0.0022172949002217,0.0032689276749751,1.0785400202032207,2.9718020541549954,-0.0003356267830172,1.3363399964987892e-06,3.4723702237783525,0.6321473288814692,0.6726749950426333,0.2376431859130773,1.0871050143425598,0.0008025301084557,0.4132203279350547,0.6463220675944334,0.0082595870206489,0.0909090909090909,0,1,0,0,0
9723,지니언스(주),2020,2017/08/02,정보통신업,263860,1.0433221933407602,0.5910815939278937,-0.0001430547260536,0.0902585791622455,-0.060117092674568,0.492423226498592,0.285831960461285,0.4306831228473019,0.3721103070604342,0.1104369397250259,0.3738977072310405,0.7463609898107715,0.6124588200059897,0.1197339246119734,0.042787928317086,0.7062511141481964,0.2311858076563958,0.0664960563852995,2.955099992257638e-07,0.0838788247830719,0.5154424040066778,0.5639302002776126,0.4725430022933589,0.5067065527859576,1.359440400972574,0.2657030125864456,0.3912524850894632,0.0536873156342182,0.1636363636363636,0,1,0,0,0
9724,지니언스(주),2021,2017/08/02,정보통신업,263860,-0.0564426290382473,1.4800759013282732,0.0016918844484477,0.1111939660294317,1.0072825931743536,0.3689151133163471,0.5862850082372322,0.5950057405281286,0.8218658321924506,0.1836990550278885,0.6459816665577982,0.985443959243086,0.8005390835579513,0.0953436807095343,0.1107349249897846,0.3730910927565511,0.1754435107376283,0.074215472394697,1.1354099970252256e-06,0.0975795402648805,0.4424561769616028,0.772992266508031,0.8212677072718575,0.8124357746020286,1.1222274164715873,0.5831364574967804,0.3667992047713718,0.3702064896755162,0.1818181818181818,0,1,0,0,0
9725,지에스건설(주),2020,1981/08/03,건설업,6360,0.4683747988612453,0.2305502846299809,2.9349120961120776,2.601941840816305,0.3569898614879337,0.2861740646372536,0.3072487644151565,0.2814293915040183,0.3128887150400938,0.0686923830180565,0.3009123173732227,0.4002911208151383,0.5441749026654686,0.0465631929046563,0.7219660265016635,0.0890278685602234,0.1602707749766573,0.8763215304581304,1.01299999734594e-08,0.1147815497031511,0.2673205342237061,1.277612532222883,0.1608934012795789,-0.1912908671765885,0.0198218386361451,0.2904252208136713,0.1226640159045726,0.8100294985250738,0.8181818181818181,0,0,1,0,1
9726,지에스건설(주),2021,1981/08/03,건설업,6360,0.4913974501794778,0.2770398481973435,3.237054727916519,2.526018246896813,0.2945880336998429,0.4747217379643289,0.4616968698517297,0.167910447761194,0.2673185996479562,0.1322189817141585,0.536590676508372,0.4545123726346434,0.5932914046121593,0.0643015521064301,0.6767264024283463,0.085492304949789,0.1750700280112044,0.8438496392012081,1.06699999720446e-08,0.1252854315725376,0.3967550083472454,1.277612532222883,0.1672984107408116,0.500445353035039,0.0227409006586443,0.4028213038394756,0.0870775347912525,0.7525073746312685,0.8363636363636363,0,1,0,0,1
9727,지에이치신소재(주),2020,2013/08/01,제조업,130500,0.6589924495605892,0.676470588235294,0.0086476336323599,0.0535068496224381,0.2361844923604169,0.5067721603862144,0.2810955518945634,0.1582950631458093,0.1354977508312145,-0.002405122255161,0.2109652274261327,0.2849344978165939,0.317759808325846,0.0,0.6558286147918978,0.0193267573830887,-0.0003267973856209,0.3464927001174693,4.749999987554999e-09,0.0729182523976252,0.2361748747913189,0.1915724767003768,0.582226257551175,0.2482899326705073,0.1259026998781235,0.3235843731184422,0.624055666003976,0.1117994100294985,0.2363636363636364,0,0,1,0,0
9728,지에이치신소재(주),2021,2013/08/01,제조업,130500,0.2564673845772992,0.2571157495256167,0.0138811205166115,0.0783311433004345,0.63372840211338,0.6064100844843772,1.306836902800659,0.4951205510907003,0.9423430471347548,4.849960398692131,1.8327563306987176,0.4115720524017467,0.4435459718478586,0.0,0.4758624715428171,0.0598371858102085,0.011344537815126,0.1571572411478435,6.6699999825246e-09,0.1059521997259856,0.2491652754590985,0.1300813008130081,0.4035996597605804,1.0854953375434413,0.1101108334887633,0.7650212751685124,0.6242544731610338,0.0480825958702064,0.2545454545454546,0,0,1,0,0
9729,진양산업(주),2020,1973/06/26,제조업,3780,0.4761727936625821,0.1669829222011385,0.0055448554758087,0.0832393014767494,0.5738969013280022,0.7486925036878103,0.3397858319604612,0.3793053960964408,0.2679444553099941,0.0739104526064277,0.3185707753608988,0.5724163027656478,0.6783468104222821,0.0088691796008869,0.3610997606677951,0.1363123180224612,0.1788515406162464,0.21970968283269,7.98599997907668e-08,0.0523671791749124,0.2949707846410684,0.1869918699186992,0.3404099774356249,0.3835040449299908,0.0,0.7838883453491682,0.5139165009940359,0.0454277286135693,0.9272727272727272,0,0,1,0,0
9730,진양제약(주),2021,2000/07/27,제조업,7370,0.4787721252630277,0.6100569259962049,0.0114846858813822,0.1375932588524165,0.849350278452092,0.8743462518439051,1.0661037891268532,0.7343570608495981,0.6986113827498533,0.2664457176587124,1.2288631959413852,0.8340611353711791,0.8259958071278826,0.1019955654101995,0.3533944311482109,0.1129003505852991,0.1891690009337068,0.1691978519885886,3.7049999902929e-08,0.124219820368397,0.4334307178631051,0.1671624033313503,0.2885076112089662,1.2344937809951202,0.0,1.0783654540485077,0.2025844930417494,0.0740412979351032,0.6727272727272726,0,0,1,0,0
9731,진양폴리우레탄(주),2020,1989/09/30,제조업,10640,0.4907785617031812,0.9146110056925996,1.5923408036994102e-06,0.0748676420824361,0.1856347279737255,0.5510258817218722,0.246499176276771,0.4037026406429391,0.2129865049872873,0.0175051071962592,0.2231149432795523,0.4395924308588064,0.4947589098532494,0.0044345898004434,0.5981553908119783,0.0672648404539782,0.011344537815126,0.234854841416345,1.73399999545692e-08,0.0325772568123001,0.3807909015025041,0.102736466389054,0.3111043892471047,0.4079427303329258,0.0,0.2645257645756252,0.6196819085487077,0.1640117994100295,0.709090909090909,0,1,0,0,0
9732,케이디켐(주),2020,2015/11/19,제조업,221980,0.3390271073152618,0.4487666034155597,0.0115587448032844,0.0985908051537648,0.2333285734685134,0.7840954807563365,0.3556425041186161,0.2850172215843857,0.3101114805398005,0.0933605717133824,0.4049905284473186,0.8202328966521107,0.5780173704702006,0.0,0.1586013659447784,0.4430744548101491,0.2638655462184874,0.0402752139620741,6.045999984159482e-08,0.5943065915664484,0.4753756260434058,0.7102914931588341,0.0713503970667092,0.3141521283224662,0.1031952612243646,0.5676671273618451,1.0320079522862822,0.0,0.509090909090909,0,0,1,0,0
9733,케이디켐(주),2021,2015/11/19,제조업,221980,0.4749350167099889,0.7163187855787476,0.0134997915647911,0.1141610830823908,0.3864058260745394,0.3734745876357785,0.3721169686985173,0.5189437428243397,0.3598670056718169,0.114128279534034,0.415724954819605,0.8202328966521107,0.5947888589398023,0.0,0.1773393263674041,0.3476885138748588,0.5837535014005603,0.0489176036247692,5.02899998682402e-08,0.6399756431724767,0.4137625208681135,0.8674995042633354,0.1851474402800743,1.0841294399564447,0.1048591662505712,0.3816308396447107,1.025248508946322,0.0790560471976401,0.5272727272727272,0,0,0,1,0
